Id,SalePrice
1775,136762.25938022893
1776,123336.76092496487
1777,107212.44225104574
1778,148249.01668149064
1779,111371.43031176446
1780,181439.0720735409
1781,126412.95551893386
1782,85232.33314720499
1783,140017.38967619865
1784,98329.33493221176
1785,121708.74578359157
1786,124084.35024733127
1787,165697.81194583126
1788,56546.91702510525
1789,95439.95599224497
1790,79942.13800549023
1791,186178.40421628134
1792,158163.42734087503
1793,121886.4369570239
1794,155091.74365785648
1795,138651.48065406803
1796,115735.8831664636
1797,113641.9331959842
1798,119718.97501208725
1799,106569.0738391496
1800,122901.06156465456
1801,127472.07522574185
1802,128816.55849075234
1803,145779.20776582544
1804,147406.0031354233
1805,137323.18631231872
1806,128491.6713950277
1807,127401.8553372477
1808,113526.04130551472
1809,119313.62811504262
1810,143972.24087149635
1811,88512.07238465635
1812,97969.21764367286
1813,125836.5110458743
1814,92232.94552670085
1815,57691.345765642196
1816,100510.63502104115
1817,101519.67645316619
1818,146997.54912621688
1819,124056.75637959209
1820,62770.86543717551
1821,109180.80648875126
1822,149650.7835744936
1823,46640.15995330721
1824,135460.00857868145
1825,123866.72920922603
1826,96987.44060376468
1827,101901.7951455667
1828,135490.09051682777
1829,116759.0265884976
1830,143286.40247852166
1831,139903.5341625945
1832,88106.05388659492
1833,135738.7433478644
1834,129966.52324901635
1835,128777.35300263688
1836,127804.08169800337
1837,87457.59004754866
1838,134839.00664232738
1839,94927.31181101371
1840,151692.58164973103
1841,144436.69668083542
1842,77854.90032334515
1843,117197.67356068199
1844,126575.08454715967
1845,136766.9279618533
1846,154512.3429223602
1847,158631.93752837047
1848,51859.07812874649
1849,108385.67894590489
1850,119974.40751998125
1851,168263.45988647823
1852,127052.9579364392
1853,130558.53466264071
1854,179856.21505740663
1855,139596.46310225196
1856,231760.10943214165
1857,148394.22514698742
1858,132334.16563288195
1859,118553.18979149025
1860,155666.12061404964
1861,117655.81529576577
1862,315642.071805072
1863,304634.93099699705
1864,304698.54010717815
1865,333150.53317017073
1866,336887.02799017436
1867,230939.53607465405
1868,316538.3898391024
1869,206320.9802811003
1870,234189.2747842472
1871,242468.22179849714
1872,175091.3111822508
1873,249666.80316035677
1874,144453.04505934427
1875,208900.51277575138
1876,195345.99773987744
1877,214708.4028126428
1878,202669.05903743333
1879,127187.09387652221
1880,131498.60467429744
1881,248284.13478647845
1882,251685.97338752117
1883,191106.19963409682
1884,207216.1084300455
1885,254225.10374440893
1886,295703.6686156141
1887,213216.06162286433
1888,277568.7628678231
1889,168160.24422179002
1890,119031.24098244922
1891,133789.71658650227
1892,102066.49735442772
1893,123271.64813497364
1894,130760.89542605887
1895,138075.75758501628
1896,128718.28622822324
1897,112819.25876858023
1898,120884.6766375126
1899,153367.38968925347
1900,144355.3271430633
1901,165067.85789244197
1902,143210.44645468445
1903,209141.58542090695
1904,132885.14708768993
1905,192773.54391386372
1906,150222.2409839508
1907,210992.28877672565
1908,110473.19933426441
1909,136803.63915088255
1910,121557.42788168397
1911,197832.53051156938
1912,323465.85459482163
1913,144198.36897683752
1914,64422.40329303112
1915,308727.9704552183
1916,64794.51643187781
1917,260420.280301517
1918,144432.67753462118
1919,186147.54479187456
1920,154401.0406699478
1921,420770.5958979864
1922,314479.80546625936
1923,229343.4548573588
1924,229352.32829038744
1925,193252.63387602064
1926,407769.7739092875
1927,137410.1425945947
1928,152094.8811590371
1929,124817.95044122668
1930,121399.65651991071
1931,142736.69466907572
1932,142408.90746425025
1933,172933.75029321277
1934,178671.42622288107
1935,168105.89406921377
1936,185433.4375098244
1937,183982.91727357524
1938,176607.62450487638
1939,237240.59277061577
1940,184624.14871433255
1941,169952.6395248937
1942,185538.07471175285
1943,203425.88193352002
1944,337219.66148883576
1945,369496.5536454687
1946,141541.1341305395
1947,298348.75432913395
1948,168820.6161455102
1949,257615.79265765494
1950,183555.94287947836
1951,267710.93568216515
1952,227797.26368401336
1953,165375.53713521292
1954,180275.1600440663
1955,135391.49138559925
1956,322716.8323799799
1957,153990.70305494076
1958,308944.83371858596
1959,146630.1239371467
1960,116836.27398586964
1961,114106.79623223742
1962,96964.62376472518
1963,105914.78685912906
1964,108748.66213721645
1965,139492.8449252644
1966,132426.36169139663
1967,278465.2748286713
1968,437615.17438395653
1969,386383.0471349722
1970,400607.3445552002
1971,463329.4167488935
1972,374265.58193425526
1973,262816.7361861773
1974,318784.35574548016
1975,578777.7198542458
1976,270187.6383481436
1977,360536.3534318389
1978,351173.63883185637
1979,329191.88091376954
1980,202622.01639402317
1981,334961.9883994678
1982,215116.1377194255
1983,200040.42680811166
1984,166956.74800230478
1985,221942.3012856816
1986,215471.03733407747
1987,175529.56480584122
1988,178252.80861241632
1989,197190.99763759534
1990,209650.81377895403
1991,228709.33485990344
1992,220840.4192374665
1993,177076.32849775036
1994,244158.8289298247
1995,185476.8326268173
1996,255779.99056671464
1997,298908.9738350968
1998,324802.08498944755
1999,255926.70293848746
2000,312049.4223949491
2001,258847.8921525171
2002,249095.9776920163
2003,255211.30759849766
2004,278260.3597980874
2005,223578.90954300202
2006,212713.25612541768
2007,246741.10015008773
2008,212086.67763535253
2009,189899.1472629996
2010,195358.8058549249
2011,149197.8438857883
2012,172859.9208647037
2013,178503.8646241667
2014,188366.2628792398
2015,203073.3686921016
2016,190087.62718594243
2017,197357.30637478028
2018,119187.33201041677
2019,137511.668804427
2020,111989.12640636397
2021,98155.60605215
2022,176219.06488902416
2023,142421.37631796923
2024,263729.03849828226
2025,348825.60562446894
2026,174310.87572990434
2027,154113.60530367278
2028,144883.90359797663
2029,161140.74544948596
2030,268452.10727723566
2031,236531.94168658557
2032,242523.07118311763
2033,257133.00623669257
2034,166049.3245541582
2035,213367.59214829
2036,200424.77208522963
2037,203856.81015303294
2038,289142.28951189376
2039,206025.1040193615
2040,302406.0339888072
2041,305902.7660110786
2042,200150.3739156221
2043,173040.8315798683
2044,169710.25728520396
2045,212537.05040239714
2046,154634.46818839776
2047,143875.55010137585
2048,140416.63394857314
2049,147194.06466411403
2050,177853.9564873943
2051,104953.22227855897
2052,121357.01128022006
2053,149152.81925784907
2054,94063.86128516356
2055,149618.32728621562
2056,145341.8380722794
2057,114570.85607891249
2058,225104.84393506494
2059,127478.6417270246
2060,176335.82004767805
2061,180859.74560964655
2062,127166.21113410224
2063,116618.8435342983
2064,138173.95604395756
2065,116946.86579292215
2066,158544.91337784368
2067,109760.46555978358
2068,148363.13218249127
2069,83045.19735807239
2070,108375.93820042914
2071,91235.29217140637
2072,126552.82918379003
2073,136031.05283441895
2074,187869.61194355425
2075,145179.50689210274
2076,111026.374508574
2077,154036.63955961805
2078,122385.86252560937
2079,134796.27311097493
2080,120967.65424615286
2081,123326.70976586193
2082,117596.50193371465
2083,142974.95864264283
2084,107573.63177722991
2085,121189.22741712953
2086,106133.91179498998
2087,126799.24697766233
2088,98542.7922058837
2089,79873.43264396957
2090,129558.74669886824
2091,112448.04390667005
2092,127832.7007289202
2093,118170.25016979908
2094,116175.84474721803
2095,150538.62035870302
2096,79210.67090240073
2097,97156.25367080797
2098,138558.98433187764
2099,52293.440748246074
2100,71152.79410485264
2101,110441.51670480192
2102,134085.76883988953
2103,97880.81326319877
2104,140309.79150341143
2105,127575.70794641586
2106,62428.586333164894
2107,208064.33530058266
2108,110213.74720018917
2109,110290.60158607161
2110,131528.99809713574
2111,150230.8581571782
2112,133844.90974511308
2113,122282.61774403682
2114,123481.50918249582
2115,168499.12110008282
2116,122128.10744961677
2117,149146.75553965566
2118,127415.85613078666
2119,114922.22304931404
2120,117669.49762408808
2121,88562.77451933433
2122,112861.09794571035
2123,87711.91889288179
2124,156764.19695140317
2125,128255.46667888394
2126,140418.99694561507
2127,154178.32628520002
2128,127075.65936195404
2129,101902.11054370293
2130,133309.2358026403
2131,136096.59880042818
2132,122618.35185740795
2133,129749.33184840318
2134,122505.30411743809
2135,95671.90793880164
2136,71084.00669543946
2137,107582.04062174779
2138,133892.55879793683
2139,150379.59488793398
2140,141109.40784948433
2141,138095.32430547473
2142,124757.2221019723
2143,140302.88479701165
2144,116020.03798544957
2145,141156.5902286621
2146,169872.01770159538
2147,139048.80501821302
2148,127944.8525369254
2149,149659.86088730057
2150,224362.6258998936
2151,116500.59933795665
2152,180956.7386277126
2153,175761.16889104736
2154,109037.33231424441
2155,146461.78720011457
2156,264046.67389318737
2157,239746.654156476
2158,236701.57027372095
2159,208436.8803610005
2160,181825.59464240324
2161,245611.66336734357
2162,401651.36945157766
2163,368327.91547802626
2164,241525.45581541685
2165,199699.047400543
2166,152099.65413360513
2167,217628.94809311652
2168,202525.46715616132
2169,198410.23758500876
2170,221800.96022051692
2171,152220.9211140156
2172,128132.12281618622
2173,160385.3151235388
2174,231492.3987272635
2175,296401.312643491
2176,310915.3263781141
2177,236913.7739719152
2178,220005.95938508824
2179,141610.14820112227
2180,220187.6379903048
2181,196447.52921602677
2182,228088.54509099343
2183,190109.284572827
2184,118690.28029836081
2185,120446.7061500611
2186,142729.23120930835
2187,153547.18315766417
2188,160199.16519926046
2189,278867.16096033534
2190,78304.96753679018
2191,79366.4772109214
2192,88418.1991813491
2193,107326.15893710454
2194,104517.35418643242
2195,115458.65455636053
2196,100610.52015030297
2197,118218.83487277797
2198,161963.84535431245
2199,181104.33865115707
2200,142303.35072344373
2201,135569.06575239086
2202,201279.54536214
2203,127668.98086840873
2204,172116.77214737734
2205,111558.36423676126
2206,128831.55638209541
2207,188044.17019799777
2208,260072.88473155058
2209,220095.3101321959
2210,120446.21867306496
2211,115474.10111618208
2212,120532.00580677911
2213,110987.6014259321
2214,129694.61732241165
2215,100980.06513294423
2216,146527.22489355877
2217,60918.12170604264
2218,78056.42769764879
2219,67758.5973926753
2220,79122.05774944315
2221,308957.7450759791
2222,266816.8056081463
2223,301933.9420550539
2224,211027.9867872395
2225,121026.4916281027
2226,189228.08919674726
2227,200041.23130194718
2228,265316.8790356788
2229,260062.83702021634
2230,144895.58005554773
2231,216818.167344797
2232,176805.60301863178
2233,184999.02780890738
2234,239723.9221367142
2235,224453.33563000368
2236,277460.9437535484
2237,342282.2915876509
2238,201542.07097095458
2239,114996.22433744339
2240,157195.57382286727
2241,156704.0297391401
2242,127778.00983481084
2243,127814.4982809879
2244,108209.85245273392
2245,96851.18902134977
2246,145520.49261655883
2247,116225.12410382902
2248,123927.35987276264
2249,124737.34249694513
2250,129907.09016784426
2251,101652.73697618194
2252,178118.2989975311
2253,150299.54444273096
2254,169842.06840383558
2255,181612.0939098454
2256,181266.56348063948
2257,200648.58484030704
2258,163128.76726008224
2259,174721.90565152533
2260,144900.70958139427
2261,176287.19541008948
2262,204169.42979883493
2263,354213.1910431637
2264,508508.2146994022
2265,166884.59938519305
2266,274630.0191704507
2267,383516.5080008621
2268,408416.3405967314
2269,144966.21587692658
2270,205584.20971673867
2271,225189.80316915698
2272,211548.96669652782
2273,165097.11860193074
2274,182402.6277897191
2275,161922.9235271862
2276,195481.42742524305
2277,188209.02936348654
2278,142819.91628616542
2279,121162.66423758566
2280,121264.22346119331
2281,167136.82608888033
2282,192577.32668888418
2283,107709.26250511612
2284,114454.50100259185
2285,135859.9454382009
2286,120957.477152447
2287,355328.49675320426
2288,266097.1688239909
2289,362495.4447991417
2290,466101.7316875028
2291,311673.32536167966
2292,433020.10193090857
2293,480928.9266858718
2294,394221.6978074697
2295,497370.788204881
2296,285575.62340186734
2297,321274.79645046213
2298,328697.25918909116
2299,362479.36110146623
2300,327325.7862575675
2301,290314.6135086276
2302,238084.40268505557
2303,240515.07644146786
2304,240989.39946310327
2305,192163.78858972216
2306,189236.55403299525
2307,197646.2954090716
2308,219553.94571036787
2309,276009.8360857487
2310,203547.8928065731
2311,199445.59587109668
2312,179576.34677269316
2313,180766.8601247514
2314,180924.7429713933
2315,179149.8866682759
2316,198007.11154661083
2317,186751.07328341683
2318,180720.53838006558
2319,183199.75138573884
2320,180899.09832767423
2321,233767.03370357817
2322,175848.08078389693
2323,187001.575744954
2324,176694.18566342109
2325,216716.54725319645
2326,173469.63270618545
2327,202345.42059647018
2328,227875.8016202406
2329,190620.9974840911
2330,180538.43233222724
2331,355519.3890185156
2332,375833.4087057587
2333,322525.80379985896
2334,247447.11180977497
2335,273853.7130681637
2336,317193.0892682337
2337,194208.67795842024
2338,265755.11706187826
2339,217434.4511700038
2340,412460.8330133517
2341,221394.9176806228
2342,230880.7500215481
2343,221480.9995723778
2344,214485.58432704106
2345,229295.15516831103
2346,204627.35869204163
2347,188960.22444532628
2348,235726.15012134003
2349,170341.76113728413
2350,293503.9307796399
2351,253431.51770984737
2352,256894.34462091234
2353,237147.6115042159
2354,136820.42342698318
2355,152400.33463812876
2356,155923.68555771236
2357,190956.69597807806
2358,198015.524160553
2359,133874.84278585511
2360,113294.21792239229
2361,139841.216393963
2362,296953.65900460375
2363,135069.3913745968
2364,161671.7430225133
2365,220212.8523195218
2366,190712.78158645213
2367,219547.5231447455
2368,205809.07183978544
2369,213171.177365655
2370,161371.0954629513
2371,163932.9401554373
2372,190984.18454008593
2373,286239.563631709
2374,316763.6852770856
2375,238578.79215521875
2376,303719.43994238804
2377,367352.45260144776
2378,146262.73912817406
2379,190829.0415526001
2380,154493.44293221104
2381,165762.83138477945
2382,205075.37266317278
2383,207732.29376099666
2384,252772.8772915763
2385,160923.69724772676
2386,132744.1330501858
2387,132305.12793248775
2388,104934.99125599371
2389,123698.02263735472
2390,143488.84767229218
2391,136959.60180938037
2392,113719.89077472192
2393,167748.15801474257
2394,136549.41273482254
2395,204751.45898956855
2396,140989.68665696896
2397,225047.66060910063
2398,127535.73309820768
2399,54366.95857686712
2400,56072.99613361674
2401,112599.19123729327
2402,137717.3099841667
2403,144149.91231263362
2404,151002.94408043954
2405,160697.45676009572
2406,142649.84003945635
2407,121478.01768996254
2408,143358.5529814763
2409,120946.48972819577
2410,171928.18033567138
2411,113655.11129909325
2412,156964.37198268087
2413,127288.49452323017
2414,148686.90187233165
2415,141641.96450188258
2416,120344.1282545942
2417,129189.54199988101
2418,131091.13373582973
2419,119770.94981249009
2420,121629.63985423645
2421,139949.13192009294
2422,107472.43354919435
2423,115990.54590419996
2424,151603.5610730865
2425,191324.61057982457
2426,133377.38133749308
2427,133559.91728330776
2428,179156.48954927333
2429,112259.54041862965
2430,129946.20893368083
2431,103151.16637598214
2432,139129.6098977096
2433,138376.5996466456
2434,131116.9543565305
2435,146352.35384670115
2436,106531.88210375297
2437,108232.25636565418
2438,115874.68574217607
2439,113147.47705467747
2440,120829.75821791051
2441,95481.65472344925
2442,96962.60232101369
2443,131213.1637137666
2444,134059.65798006143
2445,84444.50502188317
2446,132972.47270571053
2447,186851.62927443843
2448,128993.25124827588
2449,110639.79259359816
2450,146963.46903778872
2451,136282.37699036655
2452,186412.5985226552
2453,94578.56067138784
2454,124510.96203049918
2455,119205.98478085591
2456,138365.6681295892
2457,128495.04903151479
2458,131901.78619801882
2459,110529.92242311627
2460,138591.46891341856
2461,123322.14622869334
2462,133795.1277560054
2463,125277.66405177262
2464,176620.7752172204
2465,142098.94088318336
2466,114930.67873771256
2467,145335.02946930847
2468,76910.78628675999
2469,76312.42104206863
2470,183674.41459369933
2471,226145.3729020669
2472,156001.56051067964
2473,110006.01512135018
2474,76360.2457676647
2475,233217.77111916099
2476,113533.46875367333
2477,127263.02956746638
2478,153685.2393096419
2479,99209.16475688775
2480,144912.62382985654
2481,119588.96447640746
2482,129880.01748572136
2483,108867.68204507572
2484,119894.779545289
2485,125583.94971356008
2486,154311.2263175909
2487,164924.06594053018
2488,168460.59749957683
2489,149101.8225406875
2490,149591.27483703493
2491,87419.37984343574
2492,184860.6600753296
2493,152477.4517161305
2494,152547.5091719873
2495,90031.89838120638
2496,255249.47843274436
2497,162780.55908559333
2498,103155.20921314493
2499,88108.51516270825
2500,123262.35855769977
2501,138948.0891956735
2502,141736.2477296364
2503,94712.97765108141
2504,162193.23790088334
2505,227069.47978650624
2506,257352.61928815514
2507,293412.94059254095
2508,262414.3264620618
2509,218899.91624659172
2510,217584.640347577
2511,176990.70505342653
2512,203310.5452335381
2513,227264.36321792554
2514,261785.67223247062
2515,142145.90297192457
2516,174936.5407378898
2517,143951.80019023168
2518,154965.72134860267
2519,224518.0686099667
2520,214583.8497007677
2521,191884.53939225958
2522,226027.28877505744
2523,125731.09969402237
2524,136908.7293932871
2525,145750.1808582021
2526,134912.90907735142
2527,113351.2275994314
2528,126290.69673434077
2529,133850.22076360846
2530,120556.31537837707
2531,253962.86199028112
2532,228203.13192656005
2533,195750.14572770626
2534,231254.89018674992
2535,313103.9754456742
2536,237627.27293220858
2537,241465.25892374452
2538,184549.7309223705
2539,192101.09467518138
2540,176872.74760933215
2541,182573.4209023706
2542,166793.15938441313
2543,123220.45863047791
2544,126136.42985530327
2545,131885.31957933065
2546,131821.34852488866
2547,145442.93957667708
2548,153065.23673685323
2549,158910.57477200776
2550,1019163.3302551229
2551,139047.58112261127
2552,127646.52546467715
2553,73880.59580747277
2554,98059.66822028227
2555,121039.05702233352
2556,100065.0650701587
2557,104706.96137829986
2558,139084.47680883663
2559,127120.54703884081
2560,136036.60115112533
2561,137146.2325120045
2562,125284.62402372685
2563,136723.73023856978
2564,190761.01898563388
2565,123315.32005627755
2566,155773.8669828154
2567,131436.1654756424
2568,188542.4826073933
2569,199614.90875278326
2570,120676.56943868398
2571,175062.13093699163
2572,157859.70688819617
2573,224131.11437001813
2574,261862.32825189122
2575,131735.01985954316
2576,124125.86400107935
2577,143156.27457878305
2578,86336.09699322034
2579,69253.75806172036
2580,110522.8881474552
2581,114131.30947604297
2582,122353.42651877161
2583,278801.9230813342
2584,177466.08267085592
2585,185346.23153287763
2586,227359.00817655356
2587,199348.58914594678
2588,137504.31544473858
2589,147531.76849675702
2590,213958.14560994625
2591,221470.48565686194
2592,219078.41594632796
2593,254796.15662301803
2594,177996.35964522455
2595,201558.2033807766
2596,320294.3030341189
2597,178271.49590310777
2598,278891.72069160384
2599,329936.37966599036
2600,133878.092358762
2601,144442.17246713067
2602,83156.87454240226
2603,95568.13465343749
2604,90068.85848331763
2605,81273.08204561137
2606,147234.44715425553
2607,214300.45081598117
2608,203426.049685424
2609,171012.98442644838
2610,108892.02049157872
2611,115674.5177916815
2612,154594.6526582018
2613,131991.21264949173
2614,120465.4313120437
2615,155529.06683041275
2616,151295.07032617196
2617,179086.1307379217
2618,201940.46747710067
2619,202458.67482142372
2620,185204.87499025348
2621,174057.58723609147
2622,181760.5573040959
2623,247030.81527180743
2624,312761.46724002325
2625,294693.7870385243
2626,171247.1625283553
2627,154853.23892865118
2628,448969.3887616653
2629,484038.4508469171
2630,331439.1101670634
2631,471526.8256140296
2632,415857.2333778899
2633,292547.3849636668
2634,412334.99789868423
2635,161754.60263443558
2636,179907.88277805588
2637,177294.3776293117
2638,268739.1112732076
2639,188786.78855144753
2640,152471.91866479669
2641,101073.35057655633
2642,193338.4988900847
2643,104585.01875931752
2644,124193.19519513688
2645,109305.34340989006
2646,97341.98863594492
2647,105438.53625295455
2648,133838.91216494652
2649,144227.2788245992
2650,132226.71594228738
2651,138137.69793035163
2652,408089.5960677746
2653,243300.77772356622
2654,244385.58687269493
2655,398203.33662807243
2656,306670.56187231536
2657,348859.19206786883
2658,296032.7908194221
2659,284399.1876003402
2660,341246.9041446794
2661,340668.7745681315
2662,350192.90855466755
2663,281298.097296795
2664,264579.91753640305
2665,306709.94476092333
2666,278524.66106234
2667,176788.69944444174
2668,184643.09100650708
2669,179894.38598181645
2670,277854.12689436635
2671,185856.59187042396
2672,188091.5972129093
2673,203440.01858541783
2674,199383.2332090587
2675,161147.92586270004
2676,193985.2179797735
2677,195337.31801568373
2678,252001.52753150914
2679,266834.3461305734
2680,276007.27960358013
2681,401774.1392855378
2682,319407.01785799046
2683,519587.29224643623
2684,301325.2258443883
2685,328861.48870731075
2686,262817.74573428294
2687,308711.2196495544
2688,211853.53380107702
2689,200773.1030289848
2690,454874.89676752343
2691,182358.2290046728
2692,141974.5041271347
2693,193703.99208417858
2694,144864.44883080863
2695,191739.773696309
2696,185574.99156866004
2697,179640.29776490462
2698,197813.89662868407
2699,174141.39004890493
2700,157430.2824588312
2701,158783.73460345238
2702,112666.78617559568
2703,131706.17396552526
2704,138441.50395287454
2705,114953.74968445695
2706,115250.10978601748
2707,128787.20689973974
2708,129649.04635509402
2709,104298.3740948944
2710,115386.88811336034
2711,301777.5201396158
2712,379928.003056446
2713,165826.45352291787
2714,148102.96966834454
2715,170942.66814816472
2716,147384.07748803447
2717,187105.65782984084
2718,221373.6762130425
2719,163080.63824639845
2720,177636.54630852828
2721,132989.49826522524
2722,165139.90339558056
2723,143070.1252000277
2724,127040.01646205552
2725,128421.66220610372
2726,145650.5495958372
2727,168988.70893185938
2728,174345.27669753635
2729,140233.45185593358
2730,143834.26415583387
2731,131102.31737921105
2732,128864.9870541175
2733,149962.44262411896
2734,150439.56713549732
